input,target
केषांचित्शाकवत्उपयोगात्,केषांचित् शाकवत् उपयोगात्
फलवर्गम्आह|,फलवर्गम् आह|
मृद्वीकाऽग्रेअभिधीयते,मृद्वीकाऽग्रे अभिधीयते
फल्गुः,फल्गुः
(1.`परूषकम्इह,(1.`परूषकम् इह
पित्तजननम्आमं,पित्तजननम् आमं
तत्एव,तत् एव
चइह,च इह
`आमडाः',`आमडाः'
ख्यातम्आम्रफलसदृशम्इति,ख्यातम् आम्रफलसदृशम् इति
एतत्च,एतत् च
मधुरम्अम्लं,मधुरम् अम्लं
मधुरस्यएव,मधुरस्य एव
तालशस्यानिइति,तालशस्यानि इति
इतिअत्र,इति अत्र
फलम्एव,फलम् एव
शस्यम्उच्यते|,शस्यम् उच्यते|
केचित्त्वक्संहतिमात्रफलं,केचित् त्वक्संहतिमात्रफलं
कर्कन्धूनिकुचयोःविच्छिद्य,कर्कन्धूनिकुचयोः विच्छिद्य
तयोःदर्शयति|परूषकादीनां,तयोः दर्शयति|परूषकादीनां
ये,ये
परूषकादयःअम्लाःते,परूषकादयः अम्लाः ते
पित्तश्लेष्मकराः,पित्तश्लेष्मकराः
यः,यः
सः,सः
यःचआम्लः,यः च आम्लः
सः,सः
उष्णः,उष्णः
रसनिर्देशेनएव,रसनिर्देशेन एव
लब्धेअपि,लब्धे अपि
पुनःवीर्याख्यानम्अम्लस्यआमलकस्य,पुनः वीर्याख्यानम् अम्लस्य आमलकस्य
शीततादर्शनात्बोद्धव्यम्|,शीततादर्शनात् बोद्धव्यम्|
