raw,gold,pred
उदुपधाद्भावादिकर्मणोरन्यतरस्याम्,उदुपधात्+भावादिकर्मणोः+अन्यतरस्याम्,उदुपधाद्भावादिकर्मणः+अन्यतरस्याम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्ाम्
तस्मात्त्वम्,तस्मात्+त्वम्,तस्मात्त्वम्
विश्वामित्रश्च,विश्वामित्रः+च,विश्वामित्रः+च
उत्तमैकाभ्यां च,उत्तमैकाभ्याम्+च,उत्तम्+एकाभ्याम्+च
यद् बालोऽपि,यत्+बालः+अपि,यत्+बालः+अपि
नस्तीति,नास्ति+इति,नस्ति+इति
शीघ्रमागत्य,शीघ्रम्+आगत्य,शीघ्रम्+आगत्य
धूमाभाव,धूम+अभाव,धूमाभाव
सत्यनुमित्यभावनियमस्तादृशं,सति+अनुमित्यभावनियमः+तादृशं,सत्यनुम्+इत्+भभवनियम्+तादृशंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंंं
हतोश्वत्थामा,हतः+अश्वत्थामा,हतोः+वत्थामा
कोम्,का+ओम्,कोम्+अ्
लङः शाकटायनस्यैव,लङः+शाकटायनस्य+एव,लङः+शाकटानस्य+एव
रसोऽप्यस्य,रसः+अपि+अस्य,रसः+अपि+अस्य
पृच्छतीति,पृच्छति+इति,पृच्छति+इति
सर्वेषाम्मद्गतेनान्तरात्मना,सर्वेषाम्+मत्+गतेन+अन्तर्+आत्मना,सर्वेषाम्+मद्गतेन+अन्तरात्मनानामाानाानाम्नाानाम्नाानाम्नाानाम्नाानाम्नाानाम्नाानाम्नानाम्नानाम्नानाम
धृतोऽवदत्,धृतः+अवदत्,धृतः+अवदत्
क्वचिच्छरणं,क्वचित्+शरणं,क्वचिच्छरणंं
क्तेनाहोरात्रावयवाः,क्तेन+अहोरात्रावयवाः,क्तेन+अहोः+अत्राववाः
चन्द्रहासस्तु,चन्द्रहासः+तु,चन्द्रहासः+तु
येषां त्वन्तगतम्पापं जनानाम्पुण्यकर्मणाम्,येषाम्+तु+अन्तगतम्+पापम्+जनानाम्+पुण्यकर्मणाम्,येषाम्+त्वन्तगम्पापम्+जनानम्+पुण्रणम्मणम्म्मणम्मणम्म्मणम्मणम्म्मणम्मणम्म्मणम्मणम्म्मणम्मणम्म्मणम्मणम
समुदाचारो विस्मृतः,समुदाचारः+विस्मृतः,समुदाचारः+विस्मृतः
अहमधुनैव,अहम्+अधुना+एव,अहम्+अधुन+एव
अपरिमाणबिस्ताचितकम्बल्येभ्यो न तद्धितलुकि,अपरिमाणबिस्ताचितकम्बल्येभ्यः+न+तद्धितलुकि,अपरिमाणबिस्ताचितम्+लल्येभ्+नद्धिति+अलुकििकििकििकििकििकििकििकििकििकििकििकििकििकििकििकििकििकििकििकििक
